PassengerId,y_true,oof_proba,recommended_pred,fold
7572_01,0,0.6998696553706313,1,3
7573_01,0,0.7106068245544428,1,1
7574_01,1,0.9947785638007242,1,4
7576_01,1,0.8840287542578888,1,2
7576_02,0,0.12317269659050856,0,4
7577_01,0,0.26785833391510827,0,1
7578_01,0,0.11399809503786953,0,3
7579_01,1,0.09379239516151991,0,3
7580_01,1,0.6599428710157419,1,2
7583_01,1,0.8980772273571601,1,4
7584_01,1,0.9899770757738161,1,4
7584_02,1,0.9966012995718424,1,1
7584_03,0,0.20957334235889388,0,1
7585_01,1,0.9941396384694298,1,3
7585_02,0,0.13987303930647438,0,1
7585_03,1,0.9924039664909107,1,2
7585_04,1,0.9965790322015382,1,1
7586_01,1,0.1836349389432151,0,2
7588_01,1,0.8707307738810802,1,4
7588_02,1,0.6352733299442426,1,4
7592_01,0,0.03839862004134524,0,1
7594_01,1,0.9935967609169647,1,5
7595_01,1,0.40291365893549547,0,1
7596_01,1,0.9938906301817781,1,3
7596_02,1,0.9942174798658884,1,4
7598_01,1,0.6805268455113284,1,4
7599_01,0,0.12965911688820614,0,3
7601_01,0,0.2828418269872443,0,2
7604_01,1,0.9618335603038533,1,5
7604_02,0,0.37589175659356683,0,4
7605_01,0,0.10352456857966355,0,3
7606_01,1,0.9638243777227523,1,1
7608_01,1,0.9627860263306635,1,5
7609_01,0,0.04294499344847707,0,4
7609_02,1,0.9557255910532932,1,4
7614_01,1,0.9786670733230812,1,3
7616_01,1,0.5104280048917108,1,2
7618_01,1,0.12824600061268468,0,5
7620_01,0,0.25440867454571736,0,3
7621_01,1,0.9880675386787992,1,2
7622_01,0,0.10380835495978318,0,5
7623_01,0,0.07204714108049115,0,5
7624_01,1,0.9932163955802776,1,2
7625_01,0,0.11690138386246174,0,2
7626_01,0,0.11856951519635697,0,1
7627_01,1,0.9363511048081452,1,2
7628_01,1,0.8344523183256545,1,4
7628_02,0,0.06210003721443797,0,2
7630_01,0,0.1180847601208481,0,1
7631_01,0,0.1371864601434766,0,5
7632_01,0,0.043278028712203945,0,5
7633_01,0,0.046940885738574356,0,3
7634_01,1,0.8030185332473834,1,1
7635_01,1,0.9967053612166383,1,1
7639_01,1,0.9947839114531373,1,2
7640_01,1,0.5084422856876304,1,5
7641_01,1,0.11972423322473343,0,1
7643_01,0,0.006145466484482593,0,3
7643_02,1,0.9872264482557854,1,1
7644_01,1,0.7328632288928034,1,3
7646_01,1,0.988902201843812,1,3
7646_02,0,0.2271886504477406,0,5
7646_03,1,0.9946672547501361,1,3
7647_01,0,0.12370719291337336,0,4
7649_01,1,0.6546869796319883,1,2
7650_01,1,0.7316466692221059,1,1
7650_02,0,0.8022678746169355,1,4
7650_03,1,0.7481763013655958,1,5
7650_04,1,0.1279615241281027,0,5
7650_05,0,0.7276838744636356,1,2
7652_01,1,0.994988296093572,1,4
7656_01,0,0.6946245341984711,1,1
7660_01,1,0.9939398722605909,1,5
7661_01,1,0.7105819890574477,1,4
7665_01,1,0.6575255777184651,1,4
7666_01,1,0.9724415815337426,1,2
7667_01,1,0.9913928573006777,1,2
7669_01,0,0.4299919100294992,0,5
7670_01,1,0.9728334621244814,1,3
7671_01,0,0.10975906235852238,0,4
7676_01,0,0.017323473699285174,0,4
7677_01,0,0.6959730553161487,1,4
7678_01,0,0.05667764754449171,0,2
7678_02,1,0.48541091031791994,0,4
7679_01,0,0.5430643189595711,1,4
7680_01,0,0.004093682266507792,0,3
7682_01,0,0.6355224767575566,1,2
7683_01,1,0.5112468685413435,1,3
7684_01,1,0.8966592815915952,1,5
7687_01,0,0.12923754746781502,0,4
7688_01,0,0.6034061959306024,1,3
7689_01,0,0.11444683486236328,0,1
7690_01,1,0.4934376915914078,1,5
7691_01,1,0.9756246058781748,1,3
7692_01,0,0.11282348670633148,0,1
7693_01,1,0.8372678258799932,1,4
7693_02,1,0.6214948411687138,1,2
7694_01,0,0.17684801852307436,0,5
7696_01,0,0.08718515581269363,0,1
7696_02,0,0.135913849353821,0,1
7697_01,1,0.9940875323517224,1,2
7697_02,1,0.9964986570052604,1,1
7698_01,1,0.2841839242931716,0,3
7699_01,1,0.78212943159979,1,3
7700_01,0,0.14050908158177347,0,5
7702_01,0,0.5644747747424078,1,5
7703_01,1,0.6891379193625611,1,4
7703_02,1,0.6558122865413878,1,3
7705_01,0,0.016860805320347103,0,3
7707_01,0,0.058885933902266645,0,2
7708_01,0,0.47564377475817016,0,5
7709_01,0,0.0460352491734048,0,1
7709_02,0,0.6745703310321035,1,5
7710_01,1,0.9003278514097136,1,4
7711_01,0,0.0771867232721645,0,4
7712_01,1,0.9728709700768863,1,3
7713_01,1,0.9959225591743309,1,1
7714_01,0,0.042198911269546266,0,2
7715_01,0,0.1314029739687399,0,1
7716_01,1,0.9698401364172432,1,4
7717_01,0,0.07538980874883426,0,4
7719_01,1,0.5546564930273015,1,1
7720_01,0,0.5005254342114992,1,1
7721_01,1,0.8587984252525598,1,4
7723_01,1,0.9769294194285734,1,5
7724_01,0,0.3699021938487112,0,5
7727_01,1,0.4358293722932529,0,4
7728_01,0,0.030035995198900135,0,5
7729_01,1,0.9811893994587262,1,3
7731_01,1,0.9883193282731207,1,3
7736_01,0,0.06814574857083626,0,2
7738_01,1,0.9631343973351103,1,5
7739_01,0,0.09960010757426296,0,1
7741_01,0,0.5572832107867723,1,3
7741_02,0,0.4819320540180555,0,4
7742_01,1,0.9732540528549797,1,3
7742_02,1,0.9604863645251214,1,5
7743_01,0,0.08184017937419243,0,1
7744_01,0,0.8295226951145519,1,3
7744_02,1,0.9931284177847761,1,5
7746_01,1,0.9639283415984417,1,5
7747_01,0,0.3646372672424583,0,5
7748_01,0,0.606563714645321,1,4
7748_02,0,0.07811992152997038,0,5
7749_01,1,0.9688085702761524,1,4
7749_02,0,0.5685601603108208,1,5
7751_01,1,0.9802826368348015,1,3
7752_01,0,0.1057261076764391,0,4
7753_01,0,0.7148363069235848,1,4
7754_01,1,0.3448219414879653,0,1
7755_01,1,0.611250386119961,1,2
7757_01,1,0.9954018449674757,1,1
7757_02,1,0.9658402842623887,1,5
7760_01,0,0.24069478139671793,0,5
7761_01,1,0.09620791835282205,0,5
7761_02,1,0.6705862942326629,1,5
7763_01,0,0.12606845637629344,0,4
7764_01,0,0.08553219550639844,0,1
7767_01,1,0.7645289205872693,1,1
7768_01,1,0.26118322147521567,0,5
7769_01,0,0.31310383327431857,0,3
7770_01,0,0.09844709929047597,0,3
7770_02,0,0.10196515682011419,0,3
7771_01,1,0.5711564579127124,1,2
7773_01,1,0.5790361387041195,1,3
7774_01,1,0.07505067280591447,0,1
7775_01,0,0.007575045395307307,0,1
7776_01,0,0.007694066085886022,0,1
7777_01,1,0.5849490739768796,1,2
7778_01,0,0.08237099028747118,0,4
7778_02,0,0.6375719668746864,1,2
7780_01,1,0.4289160500291215,0,2
7782_01,0,0.01077534539494449,0,1
7782_02,0,0.03192081413774294,0,5
7783_01,1,0.9680150811661095,1,1
7784_01,1,0.9746025415741184,1,1
7785_01,0,0.11880092053324084,0,2
7786_01,0,0.013541672463047404,0,4
7787_01,0,0.7025057040691064,1,2
7787_02,1,0.9473716225363523,1,3
7788_01,0,0.09131327156083979,0,4
7789_01,0,0.12525945842173894,0,5
7790_01,0,0.9752435193808093,1,3
7790_02,0,0.09680850508264817,0,3
7790_03,1,0.9641417081150465,1,1
7791_01,0,0.14355266653685209,0,5
7793_01,0,0.03264329530717736,0,2
7797_01,0,0.20116043321432425,0,4
7800_01,1,0.6160870063054055,1,3
7801_01,0,0.42116903331856553,0,4
7802_01,0,0.08061906463379591,0,3
7803_01,0,0.6905777511981811,1,3
7803_02,1,0.6334774355740007,1,5
7805_01,0,0.2075540673183545,0,1
7806_01,0,0.500985976033742,1,1
7808_01,0,0.30666150680914694,0,2
7809_01,1,0.9720417725572728,1,1
7809_02,1,0.9539210716629896,1,5
7810_01,0,0.09788269642449378,0,4
7812_01,0,0.07922686400464081,0,1
7813_01,0,0.0921230079259144,0,4
7815_01,1,0.3976733755823224,0,1
7816_01,1,0.30541477853417576,0,3
7818_01,0,0.5180975755529051,1,4
7820_01,1,0.4920084170695166,1,3
7821_01,0,0.1562034530489646,0,4
7824_01,0,0.10708415624425627,0,5
7828_01,0,0.7401436387384173,1,4
7829_01,1,0.576048777098191,1,5
7830_01,1,0.6615666458369418,1,4
7830_02,1,0.777351296457894,1,3
7830_03,0,0.09762666637164319,0,2
7830_04,0,0.6820244261678717,1,2
7831_01,0,0.10083390287849155,0,2
7832_01,0,0.11556981748616628,0,1
7833_01,0,0.11798814650186,0,1
7833_02,1,0.7418326366448728,1,1
7834_01,0,0.29193500232636027,0,5
7835_01,0,0.6752354170826754,1,4
7837_01,1,0.9975595683933571,1,1
7837_02,1,0.9929205424527254,1,4
7839_01,0,0.3652051060035361,0,1
7840_01,0,0.09787384044306606,0,2
7841_01,0,0.00858771102339587,0,4
7841_02,0,0.09062577173102046,0,4
7842_01,1,0.35495478540157305,0,2
7843_01,1,0.8780396779189653,1,4
7845_01,1,0.9939291936715873,1,4
7847_01,0,0.18640040364561308,0,2
7848_01,0,0.15043706706696114,0,2
7848_02,1,0.9629065292554705,1,1
7849_01,0,0.19497511767008704,0,4
7850_01,0,0.6007176209438105,1,1
7851_01,1,0.9603712161247974,1,5
7852_01,0,0.09468268343209012,0,5
7853_01,0,0.12919516973378314,0,4
7853_02,0,0.08234881446610676,0,2
7853_03,1,0.9815997291626479,1,1
7856_01,0,0.13909312417590486,0,5
7858_01,0,0.0749039248269941,0,5
7858_02,0,0.0484773559661769,0,5
7858_03,0,0.14994532723267526,0,2
7859_01,1,0.17301131803684905,0,3
7861_01,0,0.5064248945587676,1,4
7863_01,1,0.7891230256442058,1,3
7864_01,1,0.7749914212296323,1,3
7865_01,1,0.9900400762392293,1,2
7865_02,1,0.9953690550294907,1,3
7865_03,1,0.9946563574008833,1,4
7866_01,0,0.3149056667617739,0,2
7868_01,0,0.058904850287893565,0,3
7870_01,1,0.9839840280165959,1,2
7871_01,1,0.5378137960015822,1,5
7872_01,0,0.539040571791362,1,5
7872_02,0,0.027067890178654457,0,5
7872_03,0,0.20968438456178007,0,2
7872_04,0,0.32319877666575286,0,5
7872_05,1,0.5841463133442744,1,3
7872_06,1,0.5363086064786848,1,5
7873_01,0,0.16050964383399927,0,2
7873_02,1,0.5066404509957687,1,4
7875_01,1,0.9940935778130908,1,4
7877_01,0,0.685038302231459,1,2
7878_01,0,0.06576293154595264,0,2
7879_01,0,0.18406884378478303,0,5
7881_01,0,0.26202534994893306,0,5
7882_01,0,0.536566050259767,1,4
7882_02,1,0.30767537699691444,0,5
7883_01,1,0.4950263651587346,1,5
7884_01,0,0.15604995042426748,0,4
7885_01,1,0.5237353251227507,1,4
7886_01,0,0.10757095198677864,0,1
7888_01,1,0.2645723750606371,0,2
7889_01,1,0.9682662544803206,1,2
7890_01,0,0.11329512636605145,0,2
7890_02,1,0.7870187983705559,1,3
7890_03,1,0.6729683943050176,1,3
7891_01,1,0.8428895559963345,1,3
7891_02,0,0.10236670818098002,0,1
7892_01,1,0.5757064500115991,1,2
7894_01,1,0.68979197130709,1,4
7895_01,0,0.097750408087641,0,3
7897_01,1,0.9943293736252748,1,5
7899_01,0,0.6003131685850481,1,3
7899_02,0,0.12392898949321277,0,4
7899_03,1,0.6800422776316999,1,5
7901_01,1,0.959273442479074,1,5
7902_01,0,0.4564558973906375,0,5
7902_02,1,0.6749542144569144,1,4
7902_03,0,0.454494491955906,0,3
7902_04,0,0.2987372968513249,0,1
7903_01,0,0.09457446550516295,0,2
7904_01,1,0.6543078540971085,1,4
7904_02,1,0.5246348008773578,1,3
7905_01,0,0.1619112557944627,0,2
7905_02,1,0.9952573023781659,1,1
7905_03,0,0.043965282149349,0,2
7907_01,1,0.974502173873178,1,2
7908_01,1,0.9939108067728382,1,3
7910_01,0,0.5120981827213399,1,1
7913_01,1,0.6249633577529028,1,5
7914_01,0,0.4728988431968219,0,5
7914_02,0,0.08319270777590924,0,5
7914_03,1,0.1310062441295051,0,1
7916_01,0,0.47827459450734966,0,2
7918_01,1,0.978337387350853,1,4
7919_01,0,0.4793199906496369,0,2
7920_01,1,0.9601576952272387,1,5
7922_01,0,0.06350242767277053,0,1
7924_01,0,0.14379878630246196,0,5
7926_01,0,0.0686274653531865,0,3
7929_01,0,0.10834084713042318,0,3
7930_01,1,0.7441505690459809,1,2
7935_01,1,0.0730427930213362,0,4
7936_01,0,0.4409508132303182,0,3
7936_02,0,0.2814141225249054,0,4
7936_03,1,0.34664115483914604,0,5
7937_01,0,0.590005766223658,1,3
7937_02,1,0.9789966693751376,1,4
7939_01,0,0.22401868325413807,0,2
7940_01,0,0.1905040748398012,0,2
7941_01,0,0.013265709183165329,0,1
7943_01,1,0.9903174938422097,1,2
7943_02,1,0.9697564070493604,1,3
7944_01,0,0.007075498761494469,0,1
7944_02,1,0.9784731781319477,1,2
7945_01,1,0.9773903620525306,1,2
7946_01,1,0.3108376265035033,0,2
7947_01,0,0.09035457973694337,0,3
7949_01,0,0.021855056943424774,0,2
7950_01,0,0.7115873779092676,1,5
7950_02,1,0.502592260613201,1,5
7950_03,1,0.7954327930172194,1,4
7950_04,1,0.4445371700158944,0,2
7952_01,0,0.07002307955265645,0,5
7952_02,0,0.04426680526929153,0,5
7954_01,0,0.20208935471628803,0,1
7955_01,0,0.0983496964961867,0,1
7957_01,1,0.6928691380430584,1,3
7958_01,1,0.5256759898483042,1,3
7960_01,0,0.08561202608259065,0,5
7962_01,0,0.06529576029753503,0,4
7967_01,0,0.14354254355437132,0,1
7968_01,1,0.27941956776372445,0,1
7970_01,1,0.8651370529736969,1,2
7972_01,1,0.9865683767975089,1,5
7972_02,0,0.024495572486057823,0,5
7973_01,1,0.9759697560788624,1,3
7974_01,0,0.10172272067842389,0,3
7974_02,0,0.10058366985341506,0,1
7976_01,1,0.8249536157753595,1,1
7981_01,0,0.08283551443525758,0,1
7981_02,0,0.07172188149221699,0,3
7982_01,0,0.9840387224954118,1,2
7982_02,1,0.978373210350049,1,5
7983_01,1,0.9529625340571279,1,1
7984_01,1,0.9248679183825034,1,5
7984_02,1,0.9748267124798851,1,2
7984_03,1,0.2535144189805461,0,4
7984_04,1,0.9788351417594755,1,1
7985_01,1,0.17855347738476635,0,2
7986_01,0,0.22768767036388834,0,4
7987_01,0,0.03477549798555238,0,5
7988_01,1,0.992981437649513,1,4
7989_01,0,0.6748459938487189,1,5
7990_01,1,0.7263867916319614,1,4
7993_01,1,0.9460238747822632,1,4
7993_02,1,0.9733773089041279,1,3
7994_01,0,0.08630293269855822,0,5
7995_01,1,0.9364140650601602,1,4
7996_01,0,0.19659438242537822,0,4
7999_01,1,0.9881266573835116,1,2
8000_01,1,0.5720144603003702,1,5
8000_02,1,0.6233112563337707,1,5
8003_01,1,0.9311507725392245,1,5
8004_01,1,0.9760315694732591,1,4
8005_01,0,0.0979389609829146,0,4
8005_02,1,0.7643924795840736,1,2
8005_03,0,0.12047808936895865,0,3
8006_01,0,0.3390122576715433,0,2
8007_01,0,0.06677302714560154,0,2
8007_02,1,0.14054124054019904,0,1
8010_01,1,0.9874476685164375,1,3
8012_01,1,0.972784244675781,1,4
8012_02,0,0.3798549773015349,0,1
8012_03,1,0.972363578815339,1,1
8014_01,1,0.6224200818231155,1,2
8015_01,1,0.9885115903301553,1,1
8015_02,0,0.009225936746789233,0,4
8015_03,1,0.9909479212305757,1,4
8016_01,0,0.15096288345655787,0,1
8018_01,0,0.08365969596931386,0,2
8019_01,1,0.9776274606596905,1,4
8020_01,0,0.14327054854808136,0,1
8021_01,0,0.47158511377986234,0,5
8023_01,1,0.5733509025220542,1,4
8023_02,1,0.9814996225021372,1,3
8024_01,0,0.34947793570643043,0,3
8025_01,1,0.676072332100328,1,5
8026_01,1,0.9581211793785591,1,5
8027_01,0,0.4823923442937703,0,2
8027_02,0,0.43909758734893306,0,2
8029_01,0,0.12396983736931311,0,3
8030_01,0,0.6911331505926953,1,5
8031_01,1,0.9810858006399535,1,2
8032_01,1,0.960481362970037,1,2
8032_02,1,0.9618331744629869,1,1
8034_01,0,0.6198634075421339,1,4
8034_02,0,0.05712752404010377,0,3
8035_01,1,0.9632914284784299,1,1
8036_01,0,0.08323571062720501,0,2
8036_02,0,0.10930918708227724,0,2
8037_01,0,0.31865704412094054,0,4
8038_01,1,0.9943832845061177,1,2
8038_02,1,0.9939437423722272,1,4
8042_01,0,0.7476317899156132,1,4
8043_01,1,0.9620105296373148,1,1
8043_02,1,0.585907446460921,1,2
8043_03,1,0.08781270846305479,0,1
8043_04,1,0.9660465193516158,1,4
8046_01,1,0.6267606726785907,1,5
8049_01,0,0.07680022719298574,0,4
8050_01,0,0.14842605233174253,0,2
8050_02,1,0.7247816578309794,1,1
8050_03,1,0.8649988685409463,1,3
8052_01,0,0.5176799751080607,1,3
8052_02,0,0.1468639562096061,0,5
8053_01,0,0.09438773703576706,0,2
8054_01,0,0.0453993321310062,0,2
8055_01,0,0.4967246341624081,1,2
8056_01,0,0.1201766603149587,0,4
8056_02,1,0.9501237265729778,1,1
8057_01,1,0.9693030845713908,1,4
8057_02,1,0.9811643440899992,1,4
8058_01,0,0.04028493063231173,0,5
8059_01,0,0.03499874126950568,0,4
8060_01,0,0.11953065397594634,0,3
8060_02,1,0.960025573526873,1,5
8063_01,0,0.22530767864394946,0,2
8064_01,1,0.8930244966508001,1,2
8064_02,1,0.8941060042350816,1,1
8064_03,0,0.6299254114289422,1,4
8066_01,1,0.9606550198199072,1,5
8067_01,0,0.08481787843293281,0,4
8068_01,0,0.14365494251123895,0,4
8069_01,1,0.9834913532862064,1,2
8071_01,1,0.44229136074946435,0,3
8072_01,1,0.9767192684255611,1,4
8072_02,0,0.26045366919356183,0,1
8075_01,0,0.10936428128032591,0,4
8076_01,0,0.10340174592504095,0,1
8076_02,0,0.0014277123561369262,0,1
8077_01,0,0.12828226389139946,0,2
8078_01,0,0.03283363818005491,0,5
8079_01,1,0.12421718644541509,0,4
8081_01,1,0.9674823165450687,1,4
8082_01,0,0.46985767074665874,0,2
8082_02,1,0.1542308866782821,0,1
8083_01,0,0.18031328621188364,0,5
8084_01,0,0.007747862780080977,0,5
8085_01,0,0.10693609490434708,0,3
8086_01,1,0.5834152811000622,1,3
8087_01,1,0.8979516376576638,1,2
8088_01,0,0.02162600690023839,0,4
8088_02,0,0.04470734583273154,0,2
8089_01,1,0.7887645203987668,1,5
8091_01,0,0.09558251481866899,0,2
8092_01,1,0.21730130706464734,0,5
8092_02,1,0.978812638789913,1,2
8092_03,0,0.5721911248280152,1,3
8094_01,1,0.7200171045891727,1,4
8097_01,1,0.9925123674576047,1,5
8098_01,0,0.007225431652087162,0,2
8098_02,1,0.66586513207925,1,1
8098_03,1,0.9904069398427024,1,2
8098_04,1,0.976033071532089,1,4
8102_01,0,0.02070556807947977,0,4
8103_01,0,0.2798577342464802,0,2
8105_01,0,0.0872755936473887,0,4
8106_01,1,0.6627103606492042,1,5
8107_01,0,0.06588382286058692,0,5
8108_01,0,0.4297915172669088,0,5
8112_01,0,0.1096857539952811,0,2
8115_01,1,0.9939877676925117,1,2
8115_02,1,0.9938118347336065,1,3
8116_01,0,0.19589710615080086,0,4
8117_01,1,0.9949705178922481,1,2
8117_02,0,0.024933929092448178,0,4
8117_03,1,0.9938177796443517,1,3
8118_01,0,0.5431088228897707,1,4
8119_01,0,0.9137213800947732,1,5
8119_02,1,0.5204925672577391,1,4
8119_03,0,0.18961739103362915,0,5
8120_01,1,0.3793934055706,0,2
8121_01,1,0.5030426690941193,1,4
8122_01,0,0.01207034163691902,0,4
8122_02,1,0.33693791048378957,0,2
8122_03,0,0.024099647989253178,0,2
8123_01,0,0.5049685972362072,1,1
8124_01,0,0.5493634180550151,1,2
8128_01,1,0.9781091866969804,1,4
8129_01,1,0.5814433538424809,1,4
8129_02,1,0.4268875239537095,0,3
8129_03,0,0.14857020375309232,0,5
8129_04,0,0.10317252743682,0,1
8129_05,0,0.7097943886356012,1,5
8130_01,0,0.5900728944252093,1,5
8130_02,0,0.7977329103550931,1,4
8130_03,0,0.6514813565915051,1,1
8131_01,1,0.9705193517475179,1,1
8133_01,0,0.045098016898049736,0,3
8135_01,1,0.9746092510605806,1,2
8136_01,1,0.9813662232552913,1,2
8136_02,0,0.04366241753821602,0,3
8137_01,0,0.08147078879274157,0,1
8138_01,0,0.7892816911495502,1,1
8139_01,1,0.625715573970029,1,3
8140_01,1,0.6494126917872476,1,5
8141_01,1,0.6015701297919037,1,5
8143_01,1,0.09195283383259364,0,5
8144_01,1,0.9791300471213344,1,2
8144_02,0,0.01582954023922776,0,5
8144_03,1,0.9637094998728584,1,3
8144_04,1,0.9315483592413287,1,3
8147_01,0,0.005609910583368478,0,3
8147_02,1,0.7271406826190946,1,2
8147_03,0,0.07767807267949663,0,1
8147_04,1,0.8251612483203582,1,4
8148_01,0,0.122932201464939,0,5
8149_01,0,0.609390069312714,1,3
8150_01,1,0.9436320434448757,1,2
8150_02,1,0.7957435305207615,1,5
8150_03,0,0.028227431705422593,0,4
8152_01,0,0.5782303532126991,1,5
8153_01,0,0.7040535687637189,1,1
8156_01,0,0.09671079209397508,0,2
8157_01,1,0.5688469671446921,1,2
8157_02,0,0.07191723016178755,0,5
8157_03,0,0.1281216124699729,0,3
8157_04,1,0.6473293828491373,1,2
8157_05,1,0.8285963315573547,1,4
8157_06,1,0.3684764264450515,0,5
8158_01,0,0.1288357704451857,0,1
8159_01,0,0.1009377504657547,0,3
8161_01,0,0.15150445506801377,0,2
8162_01,0,0.07814982405398872,0,3
8164_01,0,0.11942248912298586,0,2
8165_01,0,0.06140500049300874,0,5
8167_01,1,0.6951952556498565,1,3
8168_01,0,0.4318975300406718,0,3
8168_02,0,0.1967970828055997,0,3
8168_03,0,0.17134233868891338,0,2
8168_04,0,0.0739131550808842,0,4
8168_05,0,0.11826639660319287,0,1
8168_06,1,0.528785895013131,1,4
8168_07,1,0.6724345029170057,1,2
8168_08,1,0.627976883515072,1,2
8171_01,0,0.2884973357499811,0,5
8173_01,1,0.9744104641772737,1,1
8175_01,1,0.9946594165275686,1,3
8176_01,0,0.5106743673443334,1,4
8177_01,0,0.13506553426927334,0,5
8178_01,1,0.638226344428573,1,4
8182_01,0,0.11094556048532572,0,3
8186_01,1,0.5993020990870281,1,3
8186_02,1,0.8748692190293622,1,4
8186_03,0,0.5493280503361753,1,5
8186_04,0,0.6947859595308764,1,2
8189_01,0,0.0483175142220509,0,2
8190_01,1,0.9957691573842405,1,2
8191_01,0,0.10661613569678714,0,2
8192_01,0,0.04455985160153392,0,5
8194_01,1,0.5146430990507229,1,5
8197_01,0,0.07111498345455936,0,4
8199_01,0,0.30020674675633224,0,3
8200_01,1,0.6066921338619257,1,4
8202_01,1,0.9532875808330458,1,1
8202_02,1,0.9834995392161144,1,3
8202_03,1,0.99274289532429,1,5
8202_04,1,0.8937092534242944,1,4
8202_05,0,0.09059625549780437,0,4
8202_06,1,0.993371260618384,1,5
8203_01,0,0.9059834149600212,1,3
8203_02,1,0.9942364892981008,1,1
8204_01,0,0.3418663577413334,0,3
8204_02,0,0.40063997007139734,0,5
8205_01,0,0.06715030510657376,0,1
8207_01,1,0.9712627611630938,1,2
8208_01,1,0.6820250628840913,1,2
8209_01,1,0.36724770332613127,0,1
8210_01,0,0.05505555906178331,0,4
8211_01,1,0.7283707925061983,1,3
8212_01,0,0.1377766700741636,0,4
8213_01,0,0.07337526675851135,0,5
8214_01,1,0.9696093065153927,1,1
8216_01,1,0.37442585372935805,0,3
8217_01,0,0.06606225260553386,0,1
8218_01,1,0.9727817685543289,1,4
8219_01,0,0.024983148158487685,0,5
8220_01,1,0.9427385263042514,1,1
8221_01,1,0.972051692461475,1,2
8222_01,0,0.05639248431887305,0,4
8222_02,1,0.7739997332252919,1,1
8224_01,0,0.596851851373037,1,1
8225_01,0,0.4125233935771928,0,4
8226_01,1,0.9852055453484118,1,5
8226_02,1,0.9613113404489986,1,5
8226_03,1,0.9929519126521538,1,2
8227_01,1,0.5702684904131353,1,5
8229_01,1,0.5590842796592265,1,3
8231_01,1,0.5265391596647426,1,5
8231_02,0,0.09419910427497738,0,2
8232_01,0,0.17442335189266758,0,2
8233_01,0,0.5632790683723665,1,5
8233_02,0,0.10849945616825132,0,1
8235_01,0,0.0663361331860475,0,4
8237_01,0,0.09319964553887472,0,1
8238_01,0,0.18340905927482898,0,1
8238_02,0,0.8602361096029221,1,1
8239_01,0,0.19870824631466338,0,4
8242_01,1,0.5153728890015413,1,3
8243_01,0,0.09567697334067647,0,2
8244_01,0,0.11205557684301483,0,4
8247_01,1,0.5169095904753803,1,4
8248_01,0,0.5148081576730419,1,4
8248_02,0,0.08246046964616746,0,5
8251_01,1,0.763174154646661,1,2
8252_01,0,0.08679525977996122,0,1
8252_02,0,0.2821246041114839,0,4
8252_03,0,0.42234971218050643,0,5
8254_01,1,0.9643315362542154,1,5
8255_01,0,0.07407500997187666,0,3
8257_01,0,0.12963430281896504,0,1
8259_01,0,0.09511514034324806,0,3
8260_01,0,0.12049634061404384,0,4
8260_02,1,0.5926740322432781,1,1
8260_03,1,0.8386129103524927,1,2
8261_01,0,0.5902396957828447,1,4
8264_01,1,0.5371801370920889,1,3
8265_01,0,0.47780621564949705,0,2
8266_01,1,0.47941624493435003,0,4
8267_01,0,0.039004685592193805,0,1
8267_02,1,0.9735266386564685,1,1
8268_01,1,0.9923704890343514,1,4
8268_02,0,0.030884360791420814,0,3
8270_01,1,0.7299398351527492,1,5
8271_01,1,0.8648383022651114,1,3
8272_01,1,0.9630118489058859,1,5
8272_02,1,0.9845447736565702,1,1
8272_03,1,0.9854170601187159,1,3
